time,Bx,By,Bz,BT
0.000362,-4.12,18.44,-27.56,33.42
0.018268,-4.12,18.44,-27.56,33.42
0.028313,-4.06,18.44,-27.56,33.41
0.038482,-4.06,18.44,-27.56,33.41
0.058369,-4.06,18.44,-27.56,33.41
0.068374,-4.06,18.44,-27.56,33.41
0.088388,-4.00,18.44,-27.62,33.45
0.098450,-4.00,18.44,-27.62,33.45
0.118468,-4.00,18.44,-27.62,33.45
0.128467,-4.00,18.44,-27.62,33.45
0.138812,-4.00,18.44,-27.62,33.45
0.158534,-3.94,18.44,-27.62,33.45
0.178454,-3.94,18.44,-27.56,33.39
0.198416,-3.94,18.44,-27.56,33.39
0.208433,-3.94,18.44,-27.62,33.45
0.218494,-3.94,18.44,-27.62,33.45
0.238415,-3.94,18.44,-27.62,33.45
0.248456,-3.94,18.44,-27.62,33.45
0.268785,-3.88,18.44,-27.62,33.44
0.279182,-3.88,18.44,-27.62,33.44
0.298511,-3.88,18.44,-27.62,33.44
0.318412,-3.88,18.44,-27.62,33.44
0.328500,-3.88,18.44,-27.62,33.44
0.338644,-3.88,18.44,-27.56,33.39
0.358488,-3.88,18.44,-27.56,33.39
0.378476,-3.88,18.44,-27.56,33.39
0.398708,-3.88,18.44,-27.56,33.39
0.418271,-3.88,18.44,-27.56,33.39
0.428302,-3.88,18.44,-27.62,33.44
0.448343,-3.88,18.44,-27.62,33.44
0.458454,-3.88,18.44,-27.62,33.44
0.478493,-3.88,18.44,-27.62,33.44
0.498313,-3.88,18.44,-27.62,33.44
0.508499,-3.88,18.44,-27.62,33.44
0.528492,-3.88,18.44,-27.62,33.44
0.548291,-3.88,18.44,-27.62,33.44
0.568319,-3.81,18.50,-27.62,33.47
0.588359,-3.75,18.50,-27.62,33.46
0.598415,-3.69,18.50,-27.62,33.45
0.608431,-3.69,18.50,-27.56,33.40
0.628385,-3.56,18.50,-27.50,33.33
0.638477,-3.50,18.44,-27.44,33.24
0.658311,-3.38,18.38,-27.38,33.14
0.668325,-3.25,18.31,-27.31,33.04
0.678440,-3.19,18.31,-27.31,33.04
0.688453,-3.12,18.25,-27.31,33.00
0.698488,-3.00,18.19,-27.25,32.90
0.708550,-2.81,18.12,-27.25,32.85
0.718936,-2.69,18.06,-27.25,32.80
0.738567,-2.44,17.88,-27.31,32.73
0.758473,-2.12,17.62,-27.31,32.57
0.768469,-1.94,17.50,-27.31,32.50
0.778501,-1.81,17.31,-27.25,32.34
0.788568,-1.69,17.12,-27.25,32.23
0.798853,-1.56,16.94,-27.25,32.12
0.818749,-1.19,16.56,-27.25,31.91
0.838637,-0.94,16.19,-27.25,31.71
0.858484,-0.62,15.75,-27.25,31.48
0.878511,-0.44,15.25,-27.31,31.28
0.888563,-0.31,15.00,-27.31,31.16
0.898738,-0.19,14.69,-27.38,31.07
0.918636,0.00,14.19,-27.44,30.89
0.938515,0.06,13.56,-27.50,30.66
0.958264,0.12,12.94,-27.50,30.39
0.968297,0.12,12.69,-27.56,30.34
0.978518,0.19,12.31,-27.56,30.19
0.998912,0.12,11.62,-27.69,30.03
1.018636,0.06,11.00,-27.75,29.85
1.038553,0.00,10.31,-27.88,29.72
1.058557,-0.06,9.69,-28.00,29.63
1.078673,-0.19,9.06,-28.06,29.49
1.098599,-0.31,8.50,-28.25,29.50
1.108650,-0.31,8.25,-28.38,29.55
1.128475,-0.44,7.88,-28.50,29.57
1.138524,-0.44,7.69,-28.62,29.64
1.148591,-0.50,7.50,-28.75,29.72
1.168600,-0.56,7.19,-29.06,29.94
1.188509,-0.62,7.00,-29.25,30.08
1.198754,-0.62,6.94,-29.38,30.19
1.208952,-0.69,6.88,-29.44,30.24
1.228445,-0.75,6.81,-29.62,30.41
1.238839,-0.75,6.81,-29.75,30.53
1.258636,-0.75,6.88,-30.00,30.79
1.278677,-0.81,6.94,-30.25,31.05
1.307634,-0.81,7.06,-30.38,31.20
1.318565,-0.88,7.25,-30.56,31.42
1.338960,-0.75,7.50,-30.81,31.72
1.349063,-0.75,7.62,-30.94,31.87
1.359232,-0.69,7.75,-31.00,31.96
1.378616,-0.62,8.00,-31.19,32.20
1.388620,-0.62,8.19,-31.31,32.37
1.401299,-0.56,8.31,-31.44,32.52
1.418562,-0.50,8.62,-31.69,32.84
1.428575,-0.56,8.75,-31.81,33.00
1.438618,-0.50,8.88,-31.88,33.09
1.458647,-0.44,9.12,-32.06,33.34
1.478664,-0.44,9.25,-32.25,33.55
1.500525,-0.38,9.38,-32.50,33.83
1.518895,-0.31,9.44,-32.75,34.08
1.538951,-0.31,9.56,-32.94,34.30
1.558837,-0.38,9.62,-33.06,34.44
1.578755,-0.44,9.69,-33.12,34.52
1.589162,-0.44,9.69,-33.19,34.58
1.608572,-0.50,9.75,-33.25,34.65
1.628576,-0.56,9.81,-33.31,34.73
1.638840,-0.56,9.88,-33.31,34.75
1.658996,-0.62,9.94,-33.38,34.83
1.678935,-0.62,10.06,-33.44,34.92
1.695180,-0.69,10.12,-33.56,35.06
1.708716,-0.69,10.25,-33.56,35.10
1.728547,-0.75,10.31,-33.56,35.12
1.738668,-0.75,10.38,-33.62,35.20
1.759016,-0.88,10.44,-33.62,35.22
1.778987,-0.94,10.50,-33.62,35.24
1.790126,-1.00,10.56,-33.62,35.26
1.808705,-1.12,10.62,-33.62,35.28
1.818882,-1.12,10.62,-33.56,35.22
1.838688,-1.25,10.69,-33.50,35.19
1.849042,-1.25,10.75,-33.44,35.15
1.859135,-1.31,10.75,-33.44,35.15
1.879534,-1.38,10.81,-33.38,35.11
1.899179,-1.44,10.81,-33.31,35.05
1.918595,-1.44,10.88,-33.25,35.01
1.938922,-1.50,10.94,-33.19,34.98
1.958924,-1.56,10.94,-33.19,34.98
1.969030,-1.56,10.94,-33.12,34.92
1.988516,-1.62,11.00,-33.12,34.94
1.999444,-1.62,11.00,-33.12,34.94
2.018623,-1.69,11.00,-33.06,34.89
2.039036,-1.69,11.00,-33.12,34.94
2.059072,-1.69,11.06,-33.12,34.96
2.079953,-1.75,11.06,-33.12,34.97
2.099004,-1.75,11.06,-33.12,34.97
2.109451,-1.75,11.06,-33.06,34.91
2.128495,-1.81,11.12,-33.06,34.93
2.138598,-1.81,11.12,-33.06,34.93
2.159023,-1.81,11.12,-33.19,35.05
2.169292,-1.81,11.12,-33.12,34.99
2.180302,-1.81,11.12,-33.12,34.99
2.198977,-1.81,11.12,-33.12,34.99
2.218589,-1.88,11.12,-33.06,34.93
2.239015,-1.88,11.12,-33.06,34.93
2.258953,-1.88,11.12,-33.00,34.88
2.269561,-1.88,11.12,-33.00,34.88
2.288548,-1.88,11.19,-33.00,34.90
2.299412,-1.88,11.19,-33.00,34.90
2.309535,-1.88,11.19,-32.94,34.84
2.328559,-1.88,11.19,-32.88,34.78
2.338897,-1.88,11.19,-32.88,34.78
2.358998,-1.88,11.19,-32.81,34.72
2.379050,-1.94,11.19,-32.81,34.72
2.398941,-1.94,11.19,-32.81,34.72
2.409096,-1.94,11.19,-32.81,34.72
2.428538,-1.94,11.19,-32.81,34.72
2.438562,-1.94,11.19,-32.81,34.72
2.458740,-1.94,11.19,-32.81,34.72
2.469873,-1.94,11.19,-32.81,34.72
2.488405,-1.94,11.19,-32.81,34.72
2.498752,-1.94,11.19,-32.81,34.72
2.518553,-1.94,11.19,-32.81,34.72
2.539037,-1.94,11.19,-32.81,34.72
2.559203,-1.94,11.19,-32.81,34.72
2.578877,-1.94,11.19,-32.81,34.72
2.599198,-1.94,11.19,-32.81,34.72
2.618659,-1.94,11.19,-32.81,34.72
2.638620,-1.94,11.19,-32.81,34.72
2.659499,-1.94,11.19,-32.81,34.72
2.678668,-1.94,11.19,-32.81,34.72
2.688798,-1.94,11.19,-32.81,34.72
2.699147,-1.94,11.19,-32.81,34.72
2.710660,-1.94,11.19,-32.81,34.72
2.728537,-1.94,11.19,-32.81,34.72
2.738652,-1.94,11.19,-32.81,34.72
2.760001,-1.94,11.19,-32.81,34.72
2.778586,-1.94,11.19,-32.81,34.72
2.788885,-1.94,11.19,-32.81,34.72
2.799024,-1.94,11.19,-32.81,34.72
2.818833,-1.94,11.19,-32.88,34.78
2.838632,-1.94,11.19,-32.81,34.72
2.849739,-1.94,11.19,-32.81,34.72
2.868899,-1.94,11.19,-32.81,34.72
2.878840,-1.94,11.19,-32.81,34.72
2.899003,-1.94,11.19,-32.81,34.72
2.918712,-1.94,11.19,-32.81,34.72
2.938965,-1.94,11.19,-32.81,34.72
2.949865,-1.94,11.19,-32.81,34.72
2.969078,-1.94,11.19,-32.81,34.72
2.979128,-1.94,11.19,-32.81,34.72
2.999086,-1.94,11.19,-32.94,34.84
3.010648,-1.94,11.19,-32.94,34.84
3.028602,-1.94,11.19,-32.94,34.84
3.039684,-1.94,11.19,-33.00,34.90
3.059075,-1.94,11.19,-32.94,34.84
3.079675,-1.94,11.19,-32.94,34.84
3.098848,-1.94,11.19,-33.00,34.90
3.118679,-1.94,11.19,-32.94,34.84
3.138609,-1.94,11.19,-32.94,34.84
3.148581,-1.94,11.19,-32.94,34.84
3.158800,-1.94,11.19,-32.94,34.84
3.180962,-1.94,11.19,-32.94,34.84
3.198715,-1.94,11.19,-32.94,34.84
3.218719,-1.94,11.19,-32.94,34.84
3.238756,-1.94,11.19,-32.94,34.84
3.259008,-1.94,11.19,-32.94,34.84
3.279344,-1.94,11.19,-32.94,34.84
3.299045,-1.94,11.19,-32.88,34.78
3.320312,-1.94,11.19,-32.94,34.84
3.338767,-1.94,11.19,-33.00,34.90
3.359070,-1.94,11.19,-33.06,34.96
3.369036,-1.94,11.19,-33.06,34.96
3.381639,-1.94,11.19,-33.00,34.90
3.398588,-1.94,11.19,-33.00,34.90
3.408715,-1.94,11.19,-33.00,34.90
3.420393,-1.94,11.19,-33.00,34.90
3.438571,-1.94,11.19,-32.94,34.84
3.448903,-1.94,11.19,-32.94,34.84
3.468687,-1.94,11.19,-32.94,34.84
3.479018,-1.94,11.19,-32.94,34.84
3.498837,-1.94,11.19,-32.94,34.84
3.519298,-1.94,11.19,-32.94,34.84
3.538650,-1.94,11.19,-32.88,34.78
3.548667,-1.94,11.19,-32.94,34.84
3.559172,-1.94,11.19,-33.00,34.90
3.579087,-1.94,11.19,-33.00,34.90
3.599542,-1.94,11.19,-33.06,34.96
3.620858,-1.94,11.19,-33.19,35.08
3.638709,-1.94,11.19,-33.19,35.08
3.658982,-1.94,11.19,-33.12,35.02
3.679006,-1.94,11.19,-33.12,35.02
3.699226,-1.94,11.19,-33.06,34.96
3.724846,-1.94,11.19,-33.06,34.96
3.738721,-1.94,11.19,-33.06,34.96
3.758998,-1.94,11.19,-33.06,34.96
3.769068,-1.94,11.19,-33.06,34.96
3.789008,-1.94,11.19,-33.06,34.96
3.808337,-1.94,11.25,-33.12,35.04
3.818790,-1.94,11.31,-33.19,35.12
3.839334,-1.94,11.38,-33.12,35.08
3.858937,-1.94,11.38,-33.12,35.08
3.869048,-1.94,11.38,-33.19,35.14
3.888733,-1.94,11.38,-33.25,35.20
3.904420,-1.94,11.38,-33.19,35.14
3.918821,-1.94,11.44,-33.19,35.16
3.939101,-1.94,11.44,-33.12,35.10
3.958940,-1.94,11.38,-33.12,35.08
3.968981,-1.94,11.38,-33.06,35.02
3.988974,-1.94,11.44,-33.06,35.04
